RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries
22664,Continental Championship,2019,406121,F,South Asia,Middle school,0-35,Middle,False,0,False,False,0.0,False,126.0,499.0,0.0,16.0,15.0,208.0,False,0.0,256.0,0.0,False,16.0,9.0,False
56647,Local Match,2022,522082,F,Northern Africa,High school,35-55,Low,False,1,False,False,0.0,False,424.0,1122.0,0.0,315.0,165.0,276.0,True,0.0,42.0,30.0,False,23.0,37.0,True
30901,World Championship,2021,634583,F,Western Europe,High school,35-55,High,False,0,False,False,-30.0,False,146.0,432.0,0.0,7.0,35.0,81.0,False,0.0,0.0,0.0,False,0.0,0.0,True
62956,Local Match,2019,394218,M,South Asia,High school,35-55,Low,False,1,False,False,0.0,True,522.0,1714.0,0.0,110.0,348.0,955.0,False,24.0,10.0,13.0,False,36.0,1.0,True
22588,Federation League,2019,604055,M,Northern Africa,High school,0-35,High,False,0,False,False,60.0,False,425.0,184.0,6.0,344.0,286.0,14.0,False,20.0,77.0,0.0,False,50.0,0.0,True
89802,Regional Tournament,2022,1536591,F,South America,Middle school,35-55,Low,False,2,False,False,60.0,False,77.0,269.0,0.0,11.0,12.0,0.0,False,0.0,0.0,0.0,False,1.0,0.0,False
68449,Continental Championship,2019,2623960,M,North America,University Degree,35-55,Middle,False,0,False,True,60.0,False,138.0,398.0,0.0,39.0,57.0,147.0,False,0.0,0.0,0.0,False,13.0,0.0,True
48219,Regional Tournament,2019,2349825,F,Western Europe,High school,0-35,Middle,False,0,False,True,140.0,False,111.0,33.0,3.0,236.0,49.0,38.0,False,2.0,0.0,0.0,False,19.0,0.0,False
13662,National Cup,2022,2242383,M,Eastern Europe,High school,35-55,High,False,0,False,True,30.0,False,48.0,31.0,0.0,28.0,20.0,61.0,False,1.0,0.0,0.0,False,1.0,0.0,False
30323,Local Match,2022,354698,M,South Asia,Middle school,35-55,High,False,2,False,False,30.0,False,160.0,772.0,0.0,16.0,156.0,499.0,True,0.0,0.0,0.0,False,2.0,0.0,True
75799,Regional Tournament,2020,559495,F,South Asia,High school,35-55,High,False,0,False,False,0.0,False,954.0,51.0,5.0,9552.0,67.0,119.0,False,0.0,0.0,0.0,False,43.0,3.0,False
85332,Federation League,2022,676865,F,Middle East,High school,0-35,Middle,False,0,False,False,60.0,False,168.0,89.0,0.0,239.0,93.0,11.0,False,19.0,0.0,0.0,False,24.0,0.0,True
35729,Regional Tournament,2019,247902,F,Eastern Europe,Middle school,0-35,Middle-Low,False,2,False,False,60.0,False,171.0,20.0,0.0,164.0,20.0,121.0,False,0.0,0.0,0.0,False,39.0,0.0,False
75325,Regional Tournament,2022,649221,F,East Asia,Middle school,35-55,Middle,False,0,False,False,0.0,False,425.0,1061.0,6.0,1346.0,58.0,207.0,False,26.0,0.0,16.0,False,8.0,0.0,True
35248,Federation League,2020,536261,M,Eastern Europe,High school,0-35,Middle,False,0,False,False,0.0,False,213.0,152.0,0.0,98.0,135.0,24.0,False,0.0,88.0,0.0,False,56.0,2.0,False
59036,Regional Tournament,2019,592624,F,Western Europe,Middle school,0-35,Middle-Low,True,0,False,False,60.0,False,51.0,20.0,0.0,10.0,10.0,2.0,False,0.0,0.0,0.0,False,4.0,0.0,True
62421,Federation League,2019,563862,M,Western Europe,High school,0-35,Middle,False,0,False,False,0.0,False,244.0,144.0,0.0,95.0,119.0,7.0,False,6.0,21.0,0.0,False,34.0,0.0,True
13898,World Championship,2019,604498,F,Southern Europe,Elementary school,0-35,Middle-Low,False,0,False,False,-30.0,False,164.0,303.0,2.0,0.0,79.0,125.0,False,0.0,0.0,0.0,False,0.0,0.0,False
21265,Local Match,2021,634919,M,Eastern Europe,Middle school,0-35,Middle-High,False,0,False,False,0.0,True,178.0,372.0,0.0,86.0,70.0,521.0,False,0.0,11.0,0.0,False,4.0,0.0,True
24161,World Championship,2022,643206,F,Middle East,High school,0-35,Low,False,0,False,False,-30.0,False,94.0,118.0,0.0,143.0,23.0,86.0,False,0.0,0.0,0.0,False,0.0,0.0,True
90251,Local Match,2022,635795,M,North America,High school,0-35,Middle-Low,False,0,False,False,0.0,False,768.0,1679.0,0.0,1386.0,255.0,510.0,True,16.0,61.0,43.0,False,27.0,70.0,True
31940,Regional Tournament,2021,2687378,F,East Asia,High school,0-35,High,False,1,False,False,60.0,False,267.0,53.0,2.0,644.0,29.0,159.0,False,2.0,0.0,0.0,False,19.0,0.0,True
77051,Federation League,2022,618989,F,East Asia,Middle school,35-55,High,False,0,False,False,30.0,False,927.0,227.0,32.0,2468.0,765.0,61.0,False,150.0,0.0,0.0,False,73.0,0.0,True
22332,World Championship,2019,579309,F,Eastern Europe,Elementary school,0-35,Low,False,0,False,False,-30.0,False,16.0,21.0,0.0,0.0,2.0,10.0,False,0.0,0.0,0.0,False,0.0,0.0,True
69546,National Cup,2022,656277,F,Southern Africa,Post Graduate,0-35,High,False,0,False,False,30.0,False,368.0,533.0,0.0,186.0,181.0,1273.0,False,33.0,0.0,0.0,False,8.0,0.0,False
53025,Olympic Games,2022,298034,M,North America,High school,35-55,Middle-High,False,0,False,False,60.0,False,261.0,1021.0,0.0,282.0,79.0,0.0,False,2.0,0.0,0.0,False,22.0,14.0,True
39391,Regional Tournament,2019,134563,F,North America,Middle school,0-35,Middle-Low,False,2,False,False,0.0,False,673.0,78.0,1.0,4237.0,62.0,99.0,False,9.0,0.0,0.0,False,24.0,0.0,False
16553,Continental Championship,2019,1954230,M,Northern Africa,High school,35-55,Low,False,0,False,False,-30.0,False,197.0,565.0,0.0,267.0,31.0,142.0,False,0.0,412.0,0.0,False,52.0,4.0,False
99175,Regional Tournament,2019,498543,M,North America,Middle school,0-35,Middle,False,1,False,False,0.0,False,45.0,15.0,0.0,1.0,13.0,80.0,False,0.0,0.0,0.0,False,5.0,0.0,False
34508,World Championship,2022,642883,M,Southern Europe,High school,0-35,Low,False,0,False,False,-30.0,False,257.0,415.0,4.0,104.0,55.0,172.0,False,0.0,0.0,0.0,False,0.0,0.0,True
24309,World Championship,2021,131820,F,Eastern Europe,Middle school,0-35,Middle-Low,False,0,False,False,-30.0,False,25.0,78.0,0.0,44.0,4.0,17.0,False,0.0,0.0,0.0,False,0.0,0.0,True
17782,World Championship,2019,556523,F,North America,High school,0-35,High,False,0,False,False,-30.0,False,140.0,193.0,3.0,26.0,20.0,70.0,False,0.0,0.0,0.0,False,0.0,0.0,True
82367,Continental Championship,2022,698024,M,North America,High school,0-35,Middle,True,0,False,False,60.0,False,39.0,125.0,0.0,11.0,5.0,1.0,False,0.0,0.0,0.0,False,0.0,0.0,False
82199,Regional Tournament,2020,476457,F,South Asia,Middle school,0-35,Middle-Low,False,1,False,True,60.0,False,29.0,16.0,0.0,38.0,18.0,1.0,False,0.0,0.0,0.0,False,9.0,0.0,False
67243,National Cup,2021,397506,F,East Asia,Middle school,0-35,High,False,0,False,False,60.0,False,752.0,344.0,0.0,546.0,220.0,1790.0,False,0.0,0.0,0.0,False,10.0,0.0,False
76469,Olympic Games,2022,383180,F,East Asia,High school,0-35,Middle-High,False,0,False,True,0.0,False,150.0,459.0,0.0,17.0,23.0,0.0,False,4.0,0.0,0.0,False,4.0,0.0,False
63411,National Cup,2022,627417,F,Southern Africa,Post Graduate,0-35,High,False,0,False,False,0.0,False,484.0,352.0,0.0,454.0,110.0,649.0,False,0.0,0.0,0.0,False,13.0,0.0,False
49326,Regional Tournament,2022,626210,F,Oceania,Middle school,35-55,Middle,False,0,False,False,75.0,False,319.0,594.0,3.0,93.0,35.0,51.0,False,6.0,0.0,5.0,False,3.0,0.0,True
97698,Regional Tournament,2021,632823,F,Western Europe,High school,35-55,Middle-High,False,0,False,False,0.0,False,283.0,163.0,3.0,447.0,113.0,70.0,False,9.0,0.0,0.0,False,54.0,0.0,False
73463,Federation League,2020,516010,F,South Asia,Elementary school,0-35,High,False,0,False,False,0.0,False,205.0,304.0,0.0,293.0,156.0,33.0,False,0.0,130.0,0.0,False,41.0,2.0,False
87024,Continental Championship,2022,676084,M,North America,University Degree,0-35,Middle-High,False,0,False,False,-30.0,False,308.0,943.0,0.0,36.0,2.0,157.0,False,0.0,87.0,0.0,False,20.0,0.0,True
58623,Regional Tournament,2020,2680770,F,Eastern Europe,Elementary school,0-35,Low,False,0,False,True,0.0,False,69.0,17.0,0.0,106.0,22.0,24.0,False,0.0,0.0,0.0,False,13.0,0.0,False
75765,Local Match,2020,82817,F,South America,University Degree,35-55,Middle-Low,False,1,False,False,0.0,False,146.0,345.0,0.0,77.0,190.0,575.0,False,0.0,7.0,4.0,False,8.0,18.0,True
64879,National Cup,2022,655927,M,Southern Africa,High school,0-35,Middle,False,0,False,False,60.0,False,184.0,105.0,0.0,206.0,94.0,357.0,False,0.0,0.0,0.0,False,19.0,0.0,False
64571,Continental Championship,2021,444349,M,Western Europe,High school,0-35,High,True,0,False,False,-30.0,False,34.0,216.0,0.0,9.0,2.0,89.0,False,4.0,0.0,0.0,False,12.0,0.0,False
31329,Local Match,2019,596691,M,Middle East,Middle school,0-35,Middle,False,0,False,False,60.0,False,14.0,26.0,0.0,0.0,13.0,3.0,False,0.0,0.0,0.0,False,0.0,0.0,True
11292,Federation League,2020,540298,M,Western Europe,High school,0-35,Middle-Low,True,0,False,False,0.0,False,396.0,356.0,0.0,217.0,207.0,10.0,False,0.0,106.0,0.0,False,89.0,2.0,False
31544,Regional Tournament,2021,52426,F,North America,Middle school,35-55,Middle-High,False,1,False,False,0.0,False,13.0,0.0,0.0,21.0,3.0,26.0,False,2.0,0.0,0.0,False,3.0,0.0,False
10481,Federation League,2019,504862,F,North America,University Degree,0-35,Middle-Low,False,0,False,False,30.0,False,104.0,28.0,0.0,131.0,61.0,7.0,False,5.0,17.0,0.0,False,6.0,0.0,False
63271,Regional Tournament,2020,271036,F,Southern Africa,Middle school,35-55,High,False,3,False,False,0.0,False,213.0,101.0,0.0,314.0,96.0,118.0,False,0.0,0.0,0.0,False,23.0,3.0,False
74094,Regional Tournament,2019,479305,F,South America,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,334.0,97.0,0.0,163.0,71.0,221.0,False,0.0,0.0,0.0,False,29.0,0.0,False
55954,Local Match,2022,643757,M,Eastern Europe,University Degree,0-35,Low,False,0,False,False,60.0,False,127.0,225.0,0.0,58.0,95.0,6.0,True,0.0,0.0,0.0,False,2.0,0.0,False
94175,Local Match,2020,409663,M,Northern Africa,Middle school,0-35,Middle,False,2,True,True,60.0,False,44.0,55.0,0.0,15.0,16.0,0.0,False,0.0,1.0,0.0,False,0.0,0.0,False
88437,Local Match,2021,391114,M,Oceania,High school,0-35,Middle-Low,False,0,False,False,0.0,True,952.0,2948.0,0.0,311.0,730.0,1075.0,False,12.0,16.0,0.0,False,71.0,1.0,True
58905,Federation League,2019,513954,F,Middle East,Middle school,0-35,High,False,1,False,False,0.0,False,26.0,40.0,0.0,9.0,9.0,1.0,False,0.0,0.0,0.0,False,1.0,0.0,False
59996,Regional Tournament,2021,551515,F,North America,Middle school,0-35,Low,False,1,False,False,120.0,False,243.0,325.0,2.0,254.0,121.0,86.0,False,0.0,0.0,0.0,False,57.0,0.0,True
82800,National Cup,2021,385387,F,South Asia,University Degree,0-35,High,False,0,False,False,30.0,False,1641.0,174.0,0.0,1357.0,399.0,2436.0,False,27.0,0.0,0.0,False,25.0,0.0,False
20714,Continental Championship,2021,634193,M,Central Asia,Middle school,0-35,Middle-Low,False,0,False,False,-30.0,False,171.0,741.0,0.0,286.0,69.0,145.0,False,0.0,198.0,0.0,False,59.0,0.0,True
64028,Regional Tournament,2022,646178,F,East Asia,High school,0-35,Low,False,0,False,False,60.0,False,57.0,32.0,0.0,0.0,18.0,0.0,False,0.0,0.0,0.0,False,2.0,0.0,True
38652,Local Match,2020,549014,M,Central America,Middle school,0-35,Middle-Low,True,0,False,False,30.0,False,47.0,267.0,0.0,3.0,71.0,573.0,False,0.0,0.0,0.0,False,5.0,0.0,False
66769,Federation League,2019,479848,M,South America,High school,0-35,Middle-Low,False,0,False,False,60.0,False,402.0,241.0,244.0,108.0,463.0,25.0,False,8.0,45.0,0.0,False,59.0,0.0,True
50254,Continental Championship,2019,567779,M,Western Europe,Middle school,0-35,Middle,False,0,False,False,-30.0,False,82.0,237.0,0.0,16.0,12.0,145.0,False,1.0,0.0,0.0,False,5.0,5.0,False
12610,Federation League,2021,624610,F,South Asia,High school,0-35,High,False,0,False,True,0.0,False,633.0,185.0,25.0,405.0,324.0,15.0,False,9.0,54.0,0.0,False,91.0,0.0,True
88325,Federation League,2021,2173688,M,Middle East,Middle school,35-55,Middle,False,0,False,False,0.0,False,50.0,37.0,0.0,53.0,21.0,1.0,False,3.0,11.0,0.0,False,5.0,0.0,False
67878,National Cup,2021,532859,M,North America,University Degree,0-35,Middle-Low,False,0,False,False,120.0,False,25.0,11.0,0.0,0.0,10.0,53.0,False,0.0,0.0,0.0,False,1.0,0.0,False
37047,Continental Championship,2021,623940,M,Central America,High school,0-35,Middle-Low,False,0,False,False,0.0,False,155.0,474.0,0.0,123.0,6.0,85.0,False,1.0,0.0,0.0,False,12.0,0.0,False
49546,Local Match,2022,2106955,F,Oceania,High school,35-55,High,False,0,False,False,0.0,False,839.0,3414.0,0.0,368.0,494.0,963.0,True,30.0,136.0,42.0,False,40.0,40.0,True
89740,Continental Championship,2022,648369,M,Central America,University Degree,0-35,Middle,False,0,False,False,0.0,False,275.0,651.0,0.0,155.0,67.0,153.0,False,2.0,189.0,0.0,False,31.0,0.0,True
90727,Local Match,2020,517195,M,South America,Middle school,0-35,Middle-Low,False,1,False,False,60.0,False,155.0,862.0,1.0,128.0,247.0,661.0,False,0.0,7.0,2.0,False,26.0,4.0,False
74714,World Championship,2022,694416,M,Central America,Middle school,0-35,Low,True,0,False,True,-30.0,False,9.0,14.0,0.0,0.0,3.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,True
46467,Regional Tournament,2019,604116,F,Western Europe,High school,35-55,High,False,0,False,False,0.0,False,105.0,50.0,0.0,22.0,38.0,92.0,False,0.0,0.0,0.0,False,23.0,0.0,False
34199,Federation League,2022,690733,M,Middle East,University Degree,55<=,Middle-High,False,0,False,False,60.0,False,635.0,115.0,3.0,2937.0,138.0,18.0,False,41.0,0.0,0.0,False,83.0,0.0,True
68303,National Cup,2021,583906,M,South America,High school,0-35,Middle-Low,False,0,False,False,-30.0,False,327.0,166.0,0.0,163.0,247.0,1478.0,False,0.0,0.0,0.0,False,12.0,0.0,False
24559,Federation League,2019,588460,M,Western Europe,Middle school,35-55,High,False,0,False,False,30.0,False,1631.0,164.0,2.0,790.0,169.0,12.0,False,22.0,75.0,0.0,False,26.0,0.0,False
45305,Federation League,2022,398816,F,Western Europe,High school,0-35,High,False,0,False,False,0.0,False,520.0,597.0,165.0,567.0,366.0,24.0,False,22.0,0.0,0.0,False,24.0,0.0,True
42394,National Cup,2022,646406,M,South Asia,High school,0-35,High,False,0,False,False,0.0,False,301.0,450.0,0.0,172.0,142.0,1014.0,False,0.0,0.0,0.0,False,4.0,0.0,False
50378,Regional Tournament,2022,695528,F,Southern Africa,High school,0-35,Low,False,0,True,True,0.0,False,4.0,7.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
24202,Local Match,2020,552580,M,East Asia,Middle school,0-35,Middle,False,0,False,True,0.0,False,27.0,171.0,1.0,91.0,41.0,0.0,False,0.0,0.0,0.0,False,2.0,0.0,False
82603,Olympic Games,2019,749412,M,East Asia,Middle school,55<=,Middle-High,False,0,False,False,0.0,False,1148.0,470.0,1.0,2096.0,208.0,0.0,False,0.0,0.0,0.0,False,77.0,7.0,True
65996,Local Match,2022,680443,M,Southern Europe,Middle school,0-35,Middle-Low,False,0,False,False,120.0,False,862.0,2177.0,0.0,221.0,415.0,1061.0,True,4.0,33.0,11.0,False,34.0,5.0,True
59090,Federation League,2022,191732,M,Northern Africa,Middle school,0-35,High,False,0,False,False,0.0,False,44.0,60.0,8.0,15.0,20.0,0.0,False,3.0,0.0,0.0,False,4.0,0.0,False
43081,Regional Tournament,2021,606529,M,Eastern Europe,High school,0-35,High,False,0,False,False,60.0,False,52.0,12.0,0.0,0.0,27.0,36.0,False,0.0,0.0,0.0,False,5.0,0.0,False
30180,Local Match,2021,611798,M,Central America,University Degree,0-35,Low,False,0,False,False,0.0,False,73.0,21.0,0.0,178.0,32.0,57.0,False,0.0,0.0,0.0,False,1.0,0.0,True
44997,World Championship,2019,601199,F,Southern Europe,Middle school,0-35,Low,False,0,False,False,-30.0,False,248.0,158.0,5.0,502.0,19.0,104.0,False,0.0,0.0,0.0,False,0.0,0.0,True
87763,Federation League,2019,545179,M,Eastern Europe,University Degree,0-35,Low,False,0,False,False,30.0,False,106.0,89.0,0.0,64.0,97.0,9.0,False,1.0,17.0,0.0,False,8.0,0.0,True
22595,Local Match,2021,618004,M,Southern Africa,Middle school,0-35,Middle-High,False,0,False,False,0.0,True,1236.0,3085.0,0.0,1115.0,663.0,1335.0,False,6.0,61.0,24.0,False,67.0,9.0,True
44177,Continental Championship,2021,609450,M,North America,University Degree,0-35,Middle,False,0,False,False,0.0,False,68.0,273.0,0.0,7.0,8.0,90.0,False,1.0,1.0,0.0,False,12.0,0.0,False
99103,Local Match,2019,581838,M,East Asia,High school,0-35,Middle-High,False,0,False,False,30.0,True,92.0,253.0,0.0,183.0,120.0,880.0,False,0.0,1.0,0.0,False,7.0,0.0,True
34263,Local Match,2019,597787,M,South America,High school,35-55,Middle-Low,False,0,False,False,0.0,True,2525.0,5606.0,0.0,4573.0,1072.0,1048.0,False,21.0,400.0,50.0,False,121.0,133.0,True
61181,National Cup,2021,538887,M,Middle East,Middle school,35-55,High,False,0,False,True,0.0,False,87.0,58.0,0.0,47.0,27.0,287.0,False,1.0,0.0,0.0,False,2.0,0.0,False
68803,World Championship,2019,595501,F,Eastern Europe,High school,0-35,Middle,False,0,False,False,-30.0,False,4.0,4.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
53287,Federation League,2020,394082,M,Central Asia,Middle school,0-35,Middle,False,1,False,True,60.0,False,28.0,89.0,0.0,7.0,31.0,2.0,False,0.0,39.0,0.0,False,0.0,1.0,False
88266,Federation League,2019,501203,M,East Asia,Middle school,35-55,High,False,0,False,False,0.0,False,177.0,129.0,0.0,237.0,392.0,3.0,False,19.0,83.0,0.0,False,32.0,0.0,False
43612,Regional Tournament,2019,487214,F,Southern Africa,Middle school,0-35,Middle,False,0,False,False,0.0,False,121.0,33.0,0.0,112.0,24.0,63.0,False,0.0,0.0,0.0,False,28.0,0.0,False
42281,World Championship,2019,565640,F,East Asia,Middle school,0-35,High,False,0,False,False,-30.0,False,186.0,184.0,3.0,557.0,15.0,106.0,False,0.0,0.0,0.0,False,0.0,0.0,True
79393,Regional Tournament,2021,356386,F,Middle East,Middle school,0-35,Middle-Low,True,1,False,False,0.0,False,77.0,44.0,0.0,85.0,36.0,51.0,False,0.0,0.0,0.0,False,11.0,0.0,False
33480,Regional Tournament,2022,439677,F,Northern Africa,Middle school,0-35,Low,False,0,False,False,0.0,False,79.0,339.0,0.0,40.0,12.0,0.0,False,3.0,0.0,3.0,False,2.0,0.0,True
17553,Regional Tournament,2021,592193,F,Oceania,High school,35-55,High,False,0,False,False,60.0,False,122.0,49.0,0.0,100.0,17.0,64.0,False,0.0,0.0,0.0,False,32.0,0.0,True
40753,Regional Tournament,2022,639724,F,Central Asia,Middle school,0-35,Middle-Low,False,0,False,False,30.0,False,252.0,614.0,1.0,183.0,63.0,159.0,False,15.0,0.0,3.0,False,2.0,0.0,True
97990,Regional Tournament,2021,553437,F,Central America,High school,0-35,Middle,False,0,False,False,0.0,False,17.0,2.0,0.0,31.0,6.0,0.0,False,0.0,0.0,0.0,False,3.0,0.0,True
59598,Local Match,2022,683745,M,North America,High school,0-35,High,False,0,False,False,0.0,False,242.0,384.0,0.0,427.0,169.0,121.0,True,0.0,47.0,10.0,False,14.0,1.0,True
71391,Federation League,2019,604574,M,Central America,High school,0-35,Low,False,0,False,True,0.0,False,147.0,120.0,0.0,150.0,197.0,8.0,False,2.0,43.0,0.0,False,10.0,0.0,True
84294,Local Match,2021,1962128,F,North America,High school,35-55,Middle-Low,False,1,False,True,60.0,False,3.0,9.0,0.0,0.0,2.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,True
92397,Olympic Games,2019,151358,F,South America,High school,0-35,High,False,0,False,False,90.0,False,34.0,189.0,0.0,3.0,39.0,0.0,False,0.0,0.0,0.0,False,5.0,0.0,True
97327,Local Match,2021,631235,M,Middle East,University Degree,0-35,Middle-Low,False,0,False,False,0.0,True,196.0,334.0,3.0,100.0,161.0,581.0,False,0.0,6.0,0.0,False,8.0,0.0,True
23703,Regional Tournament,2019,593281,M,Central America,High school,0-35,Middle,False,0,False,True,0.0,False,27.0,7.0,0.0,0.0,14.0,29.0,False,0.0,0.0,0.0,False,6.0,0.0,True
62705,World Championship,2019,1813731,M,Western Europe,Middle school,35-55,Middle,False,0,False,False,0.0,False,67.0,173.0,15.0,76.0,2.0,132.0,False,0.0,0.0,0.0,False,0.0,0.0,True
71866,National Cup,2022,688356,M,Western Europe,High school,0-35,Low,False,0,False,False,30.0,False,140.0,35.0,0.0,0.0,74.0,215.0,False,0.0,0.0,0.0,False,1.0,0.0,False
89499,Local Match,2022,637708,M,Western Europe,University Degree,0-35,High,False,0,False,False,60.0,False,521.0,2013.0,0.0,230.0,333.0,1108.0,True,3.0,25.0,21.0,False,53.0,26.0,True
22472,Local Match,2020,328476,M,Eastern Europe,Middle school,0-35,Middle-Low,False,0,False,False,60.0,False,305.0,1113.0,0.0,160.0,172.0,611.0,False,0.0,4.0,14.0,False,12.0,14.0,True
32050,Regional Tournament,2019,571885,F,North America,Middle school,0-35,Middle,False,0,False,False,0.0,False,158.0,54.0,0.0,391.0,14.0,57.0,False,0.0,0.0,0.0,False,7.0,0.0,False
28340,Regional Tournament,2021,613718,F,Southern Africa,High school,0-35,High,False,0,False,False,60.0,False,47.0,49.0,3.0,59.0,26.0,61.0,False,0.0,0.0,0.0,False,4.0,0.0,False
49992,Regional Tournament,2022,685201,F,North America,High school,35-55,Low,False,0,False,False,0.0,False,61.0,1059.0,0.0,153.0,42.0,205.0,False,9.0,0.0,19.0,False,8.0,0.0,False
84420,Regional Tournament,2019,509845,F,Eastern Europe,High school,0-35,Low,False,0,False,True,0.0,False,133.0,3.0,1.0,665.0,18.0,84.0,False,0.0,0.0,0.0,False,4.0,0.0,False
80282,Olympic Games,2022,310412,F,South America,High school,35-55,Middle,False,0,False,False,0.0,False,328.0,1778.0,0.0,183.0,41.0,0.0,False,0.0,0.0,0.0,False,0.0,9.0,True
29689,Federation League,2019,203066,F,South Asia,High school,0-35,Middle-Low,False,0,False,False,0.0,False,248.0,115.0,1.0,380.0,321.0,16.0,False,29.0,74.0,0.0,False,22.0,0.0,True
88124,World Championship,2021,634444,F,South America,Middle school,0-35,Low,False,0,False,False,-30.0,False,60.0,102.0,0.0,0.0,28.0,90.0,False,0.0,0.0,0.0,False,0.0,0.0,True
84606,National Cup,2022,2470326,M,Central Asia,High school,35-55,Low,True,0,False,False,60.0,False,128.0,453.0,0.0,1.0,18.0,67.0,False,6.0,0.0,0.0,False,5.0,0.0,False
10547,Federation League,2020,234859,F,South America,High school,0-35,Middle-High,False,0,False,False,0.0,False,92.0,128.0,0.0,50.0,71.0,8.0,False,0.0,32.0,0.0,False,20.0,0.0,False
72700,National Cup,2022,439855,M,North America,High school,35-55,High,False,0,False,True,0.0,False,64.0,14.0,0.0,9.0,34.0,167.0,False,0.0,0.0,0.0,False,4.0,0.0,False
77557,World Championship,2021,630770,F,Southern Europe,Middle school,35-55,High,False,0,False,False,-30.0,False,228.0,455.0,1.0,89.0,60.0,93.0,False,0.0,0.0,0.0,False,0.0,0.0,True
97985,Federation League,2019,434159,M,East Asia,Middle school,0-35,Middle,False,2,False,False,0.0,False,12.0,25.0,0.0,31.0,12.0,2.0,False,0.0,0.0,0.0,False,0.0,0.0,False
